dai,zonder_check,check_digit,l
304116688,30411668,8,9
101010311,10101031,1,9
070940258,07094025,8,9
073013153,07301315,3,9
143111787,14311178,7,9
153035382,15303538,2,9
07299536X,07299536,X,9
086121405,08612140,5,9
304111902,30411190,2,9
114297711,11429771,1,9
073746010,07374601,0,9
107695073,10769507,3,9
107447649,10744764,9,9
071565973,07156597,3,9
157593010,15759301,0,9
068372523,06837252,3,9
304098264,30409826,4,9
304104922,30410492,2,9
090805380,09080538,0,9
260037877,26003787,7,9
318581817,31858181,7,9
08575112X,08575112,X,9
074499491,07449949,1,9
068807813,06880781,3,9
073256242,07325624,2,9
072818182,07281818,2,9
074810537,07481053,7,9
067661378,06766137,8,9
158951468,15895146,8,9
072962798,07296279,8,9
073555797,07355579,7,9
072661275,07266127,5,9
107871696,10787169,6,9
071318003,07131800,3,9
074046837,07404683,7,9
155457233,15545723,3,9
073353965,07335396,5,9
068274726,06827472,6,9
069590842,06959084,2,9
074012134,07401213,4,9
119971925,11997192,5,9
071732802,07173280,2,9
068547331,06854733,1,9
15180964X,15180964,X,9
073002569,07300256,9,9
072470615,07247061,5,9
070435928,07043592,8,9
074532332,07453233,2,9
204007852,20400785,2,9
071342346,07134234,6,9
304114391,30411439,1,9
157276465,15727646,5,9
073880795,07388079,5,9
07522965X,07522965,X,9
304361372,30436137,2,9
070562091,07056209,1,9
109302036,10930203,6,9
074138723,07413872,3,9
16206943X,16206943,X,9
068394438,06839443,8,9
069051534,06905153,4,9
069365822,06936582,2,9
111951143,11195114,3,9
072285532,07228553,2,9
158980050,15898005,0,9
323252443,32325244,3,9
073648116,07364811,6,9
304825417,30482541,7,9
195138805,19513880,5,9
070889473,07088947,3,9
072552964,07255296,4,9
107620774,10762077,4,9
070539693,07053969,3,9
068282427,06828242,7,9
314610197,31461019,7,9
297554662,29755466,2,9
318582074,31858207,4,9
314611150,31461115,0,9
07472262X,07472262,X,9
073864897,07386489,7,9
069003335,06900333,5,9
068927916,06892791,6,9
072314656,07231465,6,9
068368690,06836869,0,9
141263539,14126353,9,9
314615725,31461572,5,9
314610588,31461058,8,9
073625868,07362586,8,9
068409974,06840997,4,9
07354731X,07354731,X,9
314908897,31490889,7,9
15623419X,15623419,X,9
073196118,07319611,8,9
068169639,06816963,9,9
073923737,07392373,7,9
072545240,07254524,0,9
073287164,07328716,4,9
323259294,32325929,4,9
074199757,07419975,7,9
099998408,09999840,8,9
217184669,21718466,9,9
073468347,07346834,7,9
07397482X,07397482,X,9
158976088,15897608,8,9
072154012,07215401,2,9
072698357,07269835,7,9
296100080,29610008,0,9
073147354,07314735,4,9
071641580,07164158,0,9
124397077,12439707,7,9
183920279,18392027,9,9
069549702,06954970,2,9
304359327,30435932,7,9
110603028,11060302,8,9
25226472X,25226472,X,9
074025341,07402534,1,9
240290178,24029017,8,9
078377277,07837727,7,9
068254547,06825454,7,9
159763169,15976316,9,9
111967430,11196743,0,9
072042907,07204290,7,9
304842982,30484298,2,9
070098239,07009823,9,9
140629726,14062972,6,9
075173646,07517364,6,9
14738429X,14738429,X,9
102276862,10227686,2,9
158496906,15849690,6,9
072631139,07263113,9,9
073498661,07349866,1,9
070471592,07047159,2,9
073550272,07355027,2,9
072173254,07217325,4,9
163001650,16300165,0,9
073112267,07311226,7,9
080448216,08044821,6,9
149405324,14940532,4,9
091186846,09118684,6,9
089800761,08980076,1,9
165740647,16574064,7,9
10094762X,10094762,X,9
185193153,18519315,3,9
256199787,25619978,7,9
095143033,09514303,3,9
230263631,23026363,1,9
119939312,11993931,2,9
073361917,07336191,7,9
072709154,07270915,4,9
31460975X,31460975,X,9
079560148,07956014,8,9
068222696,06822269,6,9
10262349X,10262349,X,9
072916869,07291686,9,9
082102155,08210215,5,9
239297946,23929794,6,9
110610032,11061003,2,9
085431621,08543162,1,9
181773775,18177377,5,9
160121094,16012109,4,9
091078717,09107871,7,9
143934171,14393417,1,9
073290459,07329045,9,9
075229773,07522977,3,9
073808628,07380862,8,9
072995165,07299516,5,9
111379628,11137962,8,9
087638010,08763801,0,9
298672693,29867269,3,9
075207923,07520792,3,9
069814562,06981456,2,9
087971135,08797113,5,9
073189189,07318918,9,9
074408275,07440827,5,9
071852166,07185216,6,9
072927119,07292711,9,9
074981595,07498159,5,9
074987623,07498762,3,9
127722386,12772238,6,9
147286336,14728633,6,9
21623896X,21623896,X,9
07493662X,07493662,X,9
167212737,16721273,7,9
243905882,24390588,2,9
169919722,16991972,2,9
068449798,06844979,8,9
217113753,21711375,3,9
097605166,09760516,6,9
07228126X,07228126,X,9
160329329,16032932,9,9
091457106,09145710,6,9
098206966,09820696,6,9
079678092,07967809,2,9
080709788,08070978,8,9
30409269X,30409269,X,9
12213043X,12213043,X,9
119748517,11974851,7,9
073972657,07397265,7,9
105132063,10513206,3,9
304813168,30481316,8,9
158072065,15807206,5,9
296150150,29615015,0,9
072770279,07277027,9,9
07407475X,07407475,X,9
297048678,29704867,8,9
101208782,10120878,2,9
073723126,07372312,6,9
079641814,07964181,4,9
081592817,08159281,7,9
071276947,07127694,7,9
068693281,06869328,1,9
298200546,29820054,6,9
119909901,11990990,1,9
101111762,10111176,2,9
072763310,07276331,0,9
080068944,08006894,4,9
074535862,07453586,2,9
080603572,08060357,2,9
074858432,07485843,2,9
314444777,31444477,7,9
072488344,07248834,4,9
068368240,06836824,0,9
06937743X,06937743,X,9
072995599,07299559,9,9
073802379,07380237,9,9
071627715,07162771,5,9
069242518,06924251,8,9
073084557,07308455,7,9
07205378X,07205378,X,9
07499316X,07499316,X,9
08059123X,08059123,X,9
155796488,15579648,8,9
070993599,07099359,9,9
115150919,11515091,9,9
07292179X,07292179,X,9
298973464,29897346,4,9
29897567X,29897567,X,9
073492418,07349241,8,9
072825693,07282569,3,9
069706484,06970648,4,9
072281588,07228158,8,9
068991738,06899173,8,9
29769295X,29769295,X,9
072520981,07252098,1,9
108595420,10859542,0,9
075051877,07505187,7,9
068414013,06841401,3,9
074194100,07419410,0,9
089596382,08959638,2,9
151141584,15114158,4,9
148461751,14846175,1,9
089659902,08965990,2,9
298395835,29839583,5,9
075017768,07501776,8,9
298398036,29839803,6,9
242577334,24257733,4,9
073432105,07343210,5,9
068429673,06842967,3,9
138259437,13825943,7,9
074100319,07410031,9,9
074142771,07414277,1,9
107536129,10753612,9,9
298805278,29880527,8,9
094500436,09450043,6,9
073482544,07348254,4,9
074145193,07414519,3,9
298973626,29897362,6,9
11373252X,11373252,X,9
29614942X,29614942,X,9
070087083,07008708,3,9
073538779,07353877,9,9
087217619,08721761,9,9
088914364,08891436,4,9
073036838,07303683,8,9
070122687,07012268,7,9
141178264,14117826,4,9
069285470,06928547,0,9
069993297,06999329,7,9
082100365,08210036,5,9
107287307,10728730,7,9
075142899,07514289,9,9
072343842,07234384,2,9
119079879,11907987,9,9
091463637,09146363,7,9
07040612X,07040612,X,9
073468517,07346851,7,9
072660317,07266031,7,9
07488221X,07488221,X,9
072995696,07299569,6,9
073356328,07335632,8,9
073088803,07308880,3,9
156517566,15651756,6,9
069332762,06933276,2,9
074416170,07441617,0,9
06894215X,06894215,X,9
074408593,07440859,3,9
072216875,07221687,5,9
304826553,30482655,3,9
304826499,30482649,9,9
084746106,08474610,6,9
069710201,06971020,1,9
070911010,07091101,0,9
091415640,09141564,0,9
113113609,11311360,9,9
073262315,07326231,5,9
069097534,06909753,4,9
074712470,07471247,0,9
072206497,07220649,7,9
068457340,06845734,0,9
073503347,07350334,7,9
30482979X,30482979,X,9
073387096,07338709,6,9
101791275,10179127,5,9
074567780,07456778,0,9
074548468,07454846,8,9
115206736,11520673,6,9
091343054,09134305,4,9
073021989,07302198,9,9
069683042,06968304,2,9
075036266,07503626,6,9
069681384,06968138,4,9
074761838,07476183,8,9
074622862,07462286,2,9
069602166,06960216,6,9
075238500,07523850,0,9
298672448,29867244,8,9
298672642,29867264,2,9
06818011X,06818011,X,9
13646985X,13646985,X,9
074840312,07484031,2,9
073735434,07373543,4,9
092946488,09294648,8,9
068449542,06844954,2,9
304829498,30482949,8,9
068924704,06892470,4,9
072502584,07250258,4,9
304846260,30484626,0,9
08044654X,08044654,X,9
07281182X,07281182,X,9
072937181,07293718,1,9
071720928,07172092,8,9
070998396,07099839,6,9
071370560,07137056,0,9
087884577,08788457,7,9
298804271,29880427,1,9
07325410X,07325410,X,9
074602527,07460252,7,9
069108102,06910810,2,9
069027110,06902711,0,9
072492619,07249261,9,9
170166317,17016631,7,9
121523934,12152393,4,9
141539437,14153943,7,9
138696098,13869609,8,9
068390475,06839047,5,9
298062798,29806279,8,9
07524134X,07524134,X,9
304369950,30436995,0,9
155246623,15524662,3,9
298681706,29868170,6,9
073800031,07380003,1,9
069822107,06982210,7,9
152521070,15252107,0,9
298182041,29818204,1,9
298397676,29839767,6,9
080349722,08034972,2,9
073973351,07397335,1,9
298804794,29880479,4,9
074780840,07478084,0,9
074348027,07434802,7,9
068798571,06879857,1,9
073482749,07348274,9,9
07072766X,07072766,X,9
138726876,13872687,6,9
073810525,07381052,5,9
107827603,10782760,3,9
298805553,29880555,3,9
297550896,29755089,6,9
075054299,07505429,9,9
069197768,06919776,8,9
304343048,30434304,8,9
074664700,07466470,0,9
075120879,07512087,9,9
073201200,07320120,0,9
298395940,29839594,0,9
074651234,07465123,4,9
239945360,23994536,0,9
072715286,07271528,6,9
072762217,07276221,7,9
071390596,07139059,6,9
304814989,30481498,9,9
120894726,12089472,6,9
297552740,29755274,0,9
297700669,29770066,9,9
071287132,07128713,2,9
072867051,07286705,1,9
073120111,07312011,1,9
073040576,07304057,6,9
075063247,07506324,7,9
073780081,07378008,1,9
069593485,06959348,5,9
074033131,07403313,1,9
069357536,06935753,6,9
069892962,06989296,2,9
069296685,06929668,5,9
296099538,29609953,8,9
10297652X,10297652,X,9
069709041,06970904,1,9
074931083,07493108,3,9
069366810,06936681,0,9
068564481,06856448,1,9
087631598,08763159,8,9
08844080X,08844080,X,9
298062909,29806290,9,9
298063085,29806308,5,9
073669377,07366937,7,9
298063069,29806306,9,9
074922416,07492241,6,9
087105667,08710566,7,9
176584943,17658494,3,9
098244418,09824441,8,9
273394010,27339401,0,9
298397668,29839766,8,9
070902178,07090217,8,9
073126403,07312640,3,9
080402313,08040231,3,9
298397889,29839788,9,9
169098257,16909825,7,9
314907955,31490795,5,9
071559825,07155982,5,9
074514784,07451478,4,9
101412312,10141231,2,9
113100892,11310089,2,9
069122342,06912234,2,9
185483895,18548389,5,9
124132162,12413216,2,9
110473930,11047393,0,9
121317781,12131778,1,9
095185941,09518594,1,9
072492031,07249203,1,9
296097942,29609794,2,9
069650381,06965038,1,9
147373069,14737306,9,9
071636277,07163627,7,9
072135581,07213558,1,9
10059770X,10059770,X,9
147972590,14797259,0,9
069030006,06903000,6,9
069049777,06904977,7,9
069629048,06962904,8,9
068419503,06841950,3,9
074374354,07437435,4,9
069365318,06936531,8,9
172269989,17226998,9,9
069525838,06952583,8,9
163249377,16324937,7,9
304846783,30484678,3,9
155821415,15582141,5,9
072966165,07296616,5,9
096583592,09658359,2,9
085819719,08581971,9,9
304121371,30412137,1,9
149337337,14933733,7,9
109657306,10965730,6,9
068433379,06843337,9,9
073482668,07348266,8,9
073390518,07339051,8,9
073681342,07368134,2,9
070449147,07044914,7,9
073779164,07377916,4,9
073186333,07318633,3,9
100528236,10052823,6,9
304090360,30409036,0,9
075171783,07517178,3,9
107334100,10733410,0,9
085723924,08572392,4,9
304110558,30411055,8,9
072351187,07235118,7,9
138940908,13894090,8,9
093057350,09305735,0,9
069826935,06982693,5,9
091127815,09112781,5,9
073030856,07303085,6,9
070640440,07064044,0,9
304086428,30408642,8,9
068410387,06841038,7,9
072166231,07216623,1,9
124439403,12443940,3,9
078757800,07875780,0,9
304094528,30409452,8,9
070120099,07012009,9,9
115005072,11500507,2,9
073429848,07342984,8,9
203877160,20387716,0,9
07083010X,07083010,X,9
068776470,06877647,0,9
067828825,06782882,5,9
155448145,15544814,5,9
068608926,06860892,6,9
073376949,07337694,9,9
091119790,09111979,0,9
075094193,07509419,3,9
147764602,14776460,2,9
297697854,29769785,4,9
078280516,07828051,6,9
070050600,07005060,0,9
243006225,24300622,5,9
072995408,07299540,8,9
285484397,28548439,7,9
073852023,07385202,3,9
074891006,07489100,6,9
068346581,06834658,1,9
073216968,07321696,8,9
204868610,20486861,0,9
070813701,07081370,1,9
084399732,08439973,2,9
071393307,07139330,7,9
304344443,30434444,3,9
125379935,12537993,5,9
156184885,15618488,5,9
10391790X,10391790,X,9
298979330,29897933,0,9
072658592,07265859,2,9
07411347X,07411347,X,9
073923702,07392370,2,9
189085622,18908562,2,9
318256398,31825639,8,9
236480375,23648037,5,9
073717568,07371756,8,9
073613355,07361335,5,9
288125797,28812579,7,9
069619204,06961920,4,9
067763936,06776393,6,9
079381367,07938136,7,9
296100625,29610062,5,9
192845012,19284501,2,9
069201102,06920110,2,9
072329424,07232942,4,9
298975858,29897585,8,9
068088108,06808810,8,9
089738217,08973821,7,9
153476923,15347692,3,9
080652492,08065249,2,9
114654859,11465485,9,9
093708017,09370801,7,9
134026918,13402691,8,9
072677538,07267753,8,9
07268125X,07268125,X,9
074847880,07484788,0,9
186377606,18637760,6,9
176063765,17606376,5,9
292478119,29247811,9,9
118559672,11855967,2,9
148751830,14875183,0,9
071887245,07188724,5,9
074203568,07420356,8,9
07487103X,07487103,X,9
160959381,16095938,1,9
074086189,07408618,9,9
120226340,12022634,0,9
070562326,07056232,6,9
072352345,07235234,5,9
069390509,06939050,9,9
318732645,31873264,5,9
304347493,30434749,3,9
323259529,32325952,9,9
072610026,07261002,6,9
149956347,14995634,7,9
175829446,17582944,6,9
070385319,07038531,9,9
068385064,06838506,4,9
069146640,06914664,0,9
100953670,10095367,0,9
074826484,07482648,4,9
072379391,07237939,1,9
073083976,07308397,6,9
073481882,07348188,2,9
072301503,07230150,3,9
073366676,07336667,6,9
296096342,29609634,2,9
186881754,18688175,4,9
068436378,06843637,8,9
074711679,07471167,9,9
156856395,15685639,5,9
147166527,14716652,7,9
074929798,07492979,8,9
069333637,06933363,7,9
068556047,06855604,7,9
312800045,31280004,5,9
068311508,06831150,8,9
072632380,07263238,0,9
078305942,07830594,2,9
155668668,15566866,8,9
105149403,10514940,3,9
07209589X,07209589,X,9
097010340,09701034,0,9
071792279,07179227,9,9
073087491,07308749,1,9
068353545,06835354,5,9
110004450,11000445,0,9
073719897,07371989,7,9
073996904,07399690,4,9
164937013,16493701,3,9
069389004,06938900,4,9
268568383,26856838,3,9
080434274,08043427,4,9
072296127,07229612,7,9
071321144,07132114,4,9
296145343,29614534,3,9
074120204,07412020,4,9
097571709,09757170,9,9
070833850,07083385,0,9
30482688X,30482688,X,9
239253434,23925343,4,9
162850050,16285005,0,9
073020958,07302095,8,9
296096504,29609650,4,9
100363857,10036385,7,9
073473391,07347339,1,9
09673809X,09673809,X,9
141129131,14112913,1,9
30433801X,30433801,X,9
304117366,30411736,6,9
088242358,08824235,8,9
072210524,07221052,4,9
163912815,16391281,5,9
304345415,30434541,5,9
073366889,07336688,9,9
121352757,12135275,7,9
085052248,08505224,8,9
075219166,07521916,6,9
079321291,07932129,1,9
08688509X,08688509,X,9
071946810,07194681,0,9
097665606,09766560,6,9
151248427,15124842,7,9
073779229,07377922,9,9
298800209,29880020,9,9
073118419,07311841,9,9
298977478,29897747,8,9
176854703,17685470,3,9
298806096,29880609,6,9
109862015,10986201,5,9
298062992,29806299,2,9
304110256,30411025,6,9
070893187,07089318,7,9
068372388,06837238,8,9
074734008,07473400,8,9
073374458,07337445,8,9
07477428X,07477428,X,9
074103164,07410316,4,9
075079674,07507967,4,9
074797131,07479713,1,9
304340413,30434041,3,9
323263623,32326362,3,9
078418909,07841890,9,9
074995626,07499562,6,9
193579650,19357965,0,9
147602580,14760258,0,9
069708959,06970895,9,9
073572071,07357207,1,9
069592969,06959296,9,9
069210713,06921071,3,9
176062246,17606224,6,9
074237926,07423792,6,9
176563601,17656360,1,9
06752656X,06752656,X,9
147783208,14778320,8,9
120342316,12034231,6,9
072994770,07299477,0,9
304108715,30410871,5,9
110489500,11048950,0,9
304117323,30411732,3,9
092956718,09295671,8,9
304110876,30411087,6,9
106986708,10698670,8,9
073484466,07348446,6,9
152162879,15216287,9,9
068423764,06842376,4,9
304088897,30408889,7,9
304089699,30408969,9,9
304091863,30409186,3,9
304094382,30409438,2,9
304109851,30410985,1,9
304112070,30411207,0,9
068336993,06833699,3,9
099992736,09999273,6,9
069830355,06983035,5,9
085503118,08550311,8,9
173275400,17327540,0,9
304080179,30408017,9,9
085916439,08591643,9,9
074214691,07421469,1,9
108163296,10816329,6,9
327777079,32777707,9,9
074219286,07421928,6,9
32778413X,32778413,X,9
073164542,07316454,2,9
08583047X,08583047,X,9
32777648X,32777648,X,9
288890973,28889097,3,9
073900885,07390088,5,9
070706174,07070617,4,9
08621182X,08621182,X,9
06883652X,06883652,X,9
071055266,07105526,6,9
070789282,07078928,2,9
075184427,07518442,7,9
304825107,30482510,7,9
070944245,07094424,5,9
073933082,07393308,2,9
073553336,07355333,6,9
070625484,07062548,4,9
074832336,07483233,6,9
070196214,07019621,4,9
072019166,07201916,6,9
188849742,18884974,2,9
074790897,07479089,7,9
164366776,16436677,6,9
086818406,08681840,6,9
